time_ms,seq,accountnumber,ageoldestrecord,agenewestrecord,recentupdate,srcsconfirmidaddrcount,creditbureaurecord,verificationfailure,ssnnotfound,ssnfoundother,verifiedname,verifiedssn,verifiedphone,verifiedaddress,verifieddob,ageriskindicator,subjectssncount,subjectaddrcount,subjectphonecount,subjectssnrecentcount,subjectaddrrecentcount,subjectphonerecentcount,ssnidentitiescount,ssnaddrcount,ssnidentitiesrecentcount,ssnaddrrecentcount,inputaddrphonecount,inputaddrphonerecentcount,phoneidentitiescount,phoneidentitiesrecentcount,phoneother,ssnlastnamecount,subjectlastnamecount,lastnamechangeage,lastnamechangecount01,lastnamechangecount03,lastnamechangecount06,lastnamechangecount12,lastnamechangecount24,lastnamechangecount60,sfduaddridentitiescount,sfduaddrssncount,ssnagedeceased,ssnrecent,ssnlowissueage,ssnhighissueage,ssnissuestate,ssnnonus,ssn3years,ssnafter5,ssnproblems,relativescount,relativesbankruptcycount,relativesfelonycount,relativespropownedcount,relativespropownedtaxtotal,relativesdistanceclosest,inputaddrageoldestrecord,inputaddragenewestrecord,inputaddrhistoricalmatch,inputaddrlenofres,inputaddrdwelltype,inputaddrdelivery,inputaddrapplicantowned,inputaddrfamilyowned,inputaddroccupantowned,inputaddragelastsale,inputaddrlastsalesprice,inputaddrmortgagetype,inputaddrnotprimaryres,inputaddractivephonelist,inputaddrtaxvalue,inputaddrtaxyr,inputaddrtaxmarketvalue,inputaddravmvalue,inputaddravmvalue12,inputaddravmvalue60,inputaddrcountyindex,inputaddrtractindex,inputaddrblockindex,inputaddrmedianincome,inputaddrmedianvalue,inputaddrmurderindex,inputaddrcartheftindex,inputaddrburglaryindex,inputaddrcrimeindex,inputaddrmobilityindex,inputaddrvacantpropcount,inputaddrbusinesscount,inputaddrsinglefamilycount,inputaddrmultifamilycount,curraddrageoldestrecord,curraddragenewestrecord,curraddrlenofres,curraddrdwelltype,curraddrapplicantowned,curraddrfamilyowned,curraddroccupantowned,curraddragelastsale,curraddrlastsalesprice,curraddrmortgagetype,curraddractivephonelist,curraddrtaxvalue,curraddrtaxyr,curraddrtaxmarketvalue,curraddravmvalue,curraddravmvalue12,curraddravmvalue60,curraddrcountyindex,curraddrtractindex,curraddrblockindex,curraddrmedianincome,curraddrmedianvalue,curraddrmurderindex,curraddrcartheftindex,curraddrburglaryindex,curraddrcrimeindex,prevaddrageoldestrecord,prevaddragenewestrecord,prevaddrlenofres,prevaddrdwelltype,prevaddrapplicantowned,prevaddrfamilyowned,prevaddroccupantowned,prevaddragelastsale,prevaddrlastsalesprice,prevaddrtaxvalue,prevaddrtaxyr,prevaddrtaxmarketvalue,prevaddravmvalue,prevaddrcountyindex,prevaddrtractindex,prevaddrblockindex,prevaddrmedianincome,prevaddrmedianvalue,prevaddrmurderindex,prevaddrcartheftindex,prevaddrburglaryindex,prevaddrcrimeindex,addrmostrecentdistance,addrmostrecentstatediff,addrmostrecenttaxdiff,addrmostrecentmoveage,addrmostrecentincomediff,addrmostrecentvaluediff,addrmostrecentcrimediff,addrrecentecontrajectory,addrrecentecontrajectoryindex,educationattendedcollege,educationprogram2yr,educationprogram4yr,educationprogramgraduate,educationinstitutionprivate,educationinstitutionrating,educationfieldofstudytype,addrstability,statusmostrecent,statusprevious,statusnextprevious,addrchangecount01,addrchangecount03,addrchangecount06,addrchangecount12,addrchangecount24,addrchangecount60,estimatedannualincome,assetowner,propertyowner,propownedcount,propownedtaxtotal,propownedhistoricalcount,propageoldestpurchase,propagenewestpurchase,propagenewestsale,propnewestsaleprice,propnewestsalepurchaseindex,proppurchasedcount01,proppurchasedcount03,proppurchasedcount06,proppurchasedcount12,proppurchasedcount24,proppurchasedcount60,propsoldcount01,propsoldcount03,propsoldcount06,propsoldcount12,propsoldcount24,propsoldcount60,watercraftowner,watercraftcount,watercraftcount01,watercraftcount03,watercraftcount06,watercraftcount12,watercraftcount24,watercraftcount60,aircraftowner,aircraftcount,aircraftcount01,aircraftcount03,aircraftcount06,aircraftcount12,aircraftcount24,aircraftcount60,wealthindex,businessactiveassociation,businessinactiveassociation,businessassociationage,businesstitle,businessinputaddrcount,derogseverityindex,derogcount,derogrecentcount,derogage,felonycount,felonyage,felonycount01,felonycount03,felonycount06,felonycount12,felonycount24,felonycount60,arrestcount,arrestage,arrestcount01,arrestcount03,arrestcount06,arrestcount12,arrestcount24,arrestcount60,liencount,lienfiledcount,lienfiledtotal,lienfiledage,lienfiledcount01,lienfiledcount03,lienfiledcount06,lienfiledcount12,lienfiledcount24,lienfiledcount60,lienreleasedcount,lienreleasedtotal,lienreleasedage,lienreleasedcount01,lienreleasedcount03,lienreleasedcount06,lienreleasedcount12,lienreleasedcount24,lienreleasedcount60,bankruptcycount,bankruptcyage,bankruptcytype,bankruptcystatus,bankruptcycount01,bankruptcycount03,bankruptcycount06,bankruptcycount12,bankruptcycount24,bankruptcycount60,evictioncount,evictionage,evictioncount01,evictioncount03,evictioncount06,evictioncount12,evictioncount24,evictioncount60,accidentcount,accidentage,recentactivityindex,nonderogcount,nonderogcount01,nonderogcount03,nonderogcount06,nonderogcount12,nonderogcount24,nonderogcount60,voterregistrationrecord,profliccount,proflicage,proflictypecategory,proflicexpired,profliccount01,profliccount03,profliccount06,profliccount12,profliccount24,profliccount60,prsearchlocatecount,prsearchlocatecount01,prsearchlocatecount03,prsearchlocatecount06,prsearchlocatecount12,prsearchlocatecount24,prsearchpersonalfinancecount,prsearchpersonalfinancecount01,prsearchpersonalfinancecount03,prsearchpersonalfinancecount06,prsearchpersonalfinancecount12,prsearchpersonalfinancecount24,prsearchothercount,prsearchothercount01,prsearchothercount03,prsearchothercount06,prsearchothercount12,prsearchothercount24,prsearchidentityssns,prsearchidentityaddrs,prsearchidentityphones,prsearchssnidentities,prsearchaddridentities,prsearchphoneidentities,subprimeofferrequestcount,subprimeofferrequestcount01,subprimeofferrequestcount03,subprimeofferrequestcount06,subprimeofferrequestcount12,subprimeofferrequestcount24,subprimeofferrequestcount60,inputphonemobile,inputphonetype,inputphoneservicetype,inputareacodechange,phoneedaageoldestrecord,phoneedaagenewestrecord,phoneotherageoldestrecord,phoneotheragenewestrecord,inputphonehighrisk,inputphoneproblems,onlinedirectory,inputaddrsiccode,inputaddrvalidation,inputaddrerrorcode,inputaddrhighrisk,curraddrcorrectional,prevaddrcorrectional,historicaladdrcorrectional,inputaddrproblems,donotmail,identityrisklevel,idverrisklevel,idveraddressassoccount,idverssncreditbureaucount,idverssncreditbureaudelete,sourcerisklevel,sourcewatchlist,sourceorderactivity,sourceordersourcecount,sourceorderagelastorder,variationrisklevel,variationidentitycount,variationmsourcesssncount,variationmsourcesssnunrelcount,variationdobcount,variationdobcountnew,searchvelocityrisklevel,searchunverifiedssncountyear,searchunverifiedaddrcountyear,searchunverifieddobcountyear,searchunverifiedphonecountyear,assocrisklevel,assocsuspicousidentitiescount,assoccreditbureauonlycount,assoccreditbureauonlycountnew,assoccreditbureauonlycountmonth,assochighrisktopologycount,validationrisklevel,correlationrisklevel,divrisklevel,divssnidentitymsourcecount,divssnidentitymsourceurelcount,divssnlnamecountnew,divssnaddrmsourcecount,divaddridentitycount,divaddridentitycountnew,divaddridentitymsourcecount,divaddrsuspidentitycountnew,divaddrssncount,divaddrssncountnew,divaddrssnmsourcecount,divsearchaddrsuspidentitycount,searchcomponentrisklevel,searchssnsearchcount,searchaddrsearchcount,searchphonesearchcount,componentcharrisklevel,errorcode,historydate,did,fnamepop,lnamepop,addrpop,ssnlength,dobpop,emailpop,ipaddrpop,hphnpop
1322,370,370,405,1,1,5,1,0,0,0,3,2,0,1,-1,21,2,30,0,0,0,0,2,23,0,0,0,0,0,0,-1,0,7,63,0,0,0,0,0,0,23,15,-1,0,396,372,OH,0,0,0,0,25,3,2,10,1993732,0,150,73,1,77,S,-1,0,1,0,8,120000,-1,1,0,37525,2020,150100,181939,0,0,0.71,0.79,0.79,59839,147429,42,39,46,34,0.5,255,70,255,215,28,1,27,S,1,0,0,12,285000,3,0,0,-1,0,310199,320342,218424,0.69,0.95,0.93,92352,211598,12,8,12,12,30,1,29,S,0,0,0,6,0,66325,2014,265300,429657,0.96,1.22,1.29,92300,211933,3,2,6,3,23,0,-28800,30,-32461,-64504,31,CD,3,0,-1,-1,-1,-1,-1,-1,3,O,U,-1,0,0,0,1,1,2,110000,1,1,3,379900,3,34,12,-1,-1,-1,0,0,0,2,2,3,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,6,1,0,-1,CONSTRUCTION,2,5,2,0,117,2,117,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,4,45,1,10,3,4,5,6,6,7,1,0,-1,-1,-1,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,2,8,0,0,0,1,7,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,10,-1,227,99,177,99,0,0,1,-1,V,10.2,0,0,0,0,0,0,1,2,3,3,0,2,0,0,0,-1,2,1,1,1,1,0,6,0,0,1,0,3,1,0,0,0,2,1,7,1,2,0,0,21,23,0,15,0,15,0,13,0,1,7,7,0,3,,999999,1163166925,1,1,1,0,0,0,0,1
1435,375,375,79,1,1,1,1,0,0,0,3,2,-1,1,-1,21,1,4,0,0,0,0,1,4,0,0,0,0,0,0,-1,0,3,43,0,0,0,0,0,2,15,14,-1,0,299,278,IN,0,0,0,0,11,0,0,6,351500,0,79,1,1,78,S,-1,0,1,0,88,-1,-1,1,0,61100,2019,61100,41902,38512,40146,0.44,0.66,0.62,74359,111594,130,98,74,124,0.2,196,12,255,6,3,1,2,S,0,0,1,79,0,-1,0,247100,2019,247100,147295,141717,209885,1.56,1.75,2.19,49474,84655,124,77,94,117,79,1,78,S,0,1,0,88,0,61100,2019,61100,41902,0.44,0.66,0.62,74359,111594,130,98,74,124,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,4,U,O,R,0,0,0,0,2,3,31000,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-1,-1,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,2,4,3,3,3,3,3,3,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,53,53,-1,-1,1,-1,V,14.3,0,0,0,0,0,0,1,1,3,3,0,7,0,0,0,-1,1,1,1,1,1,0,6,0,0,0,0,1,1,0,0,0,0,1,8,1,1,1,0,2,15,1,13,0,14,0,12,0,1,2,0,-1,5,,999999,1.90E+11,1,1,1,0,0,0,0,0
807,380,380,327,1,1,1,1,0,0,0,3,2,0,1,-1,21,1,10,0,0,0,0,2,10,0,0,0,0,0,0,-1,0,1,323,0,0,0,0,0,0,28,23,-1,0,591,566,OH,0,0,0,0,13,1,2,1,88200,0,327,15,1,312,S,-1,0,1,0,4,68000,-1,1,0,142700,2019,142700,68000,158000,115800,0.53,0.4,0.38,102699,183594,42,67,89,31,0.4,11,1,255,101,180,1,179,S,0,0,0,-1,-1,-1,0,3805820,2019,10873750,0,0,0,0,0,0,72292,165625,42,50,71,40,54,1,53,S,0,1,0,56,119000,88200,2019,88200,59500,0.46,0.92,0.85,32857,116667,96,174,106,90,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,6,U,O,-1,0,0,0,1,1,2,32000,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-1,-1,0,3,4,2,5,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,4,3,17065,5,0,0,1,2,2,3,1,0,47,0,0,0,0,0,1,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,4,10,2,8,3,3,3,3,3,5,1,0,-1,-1,-1,0,0,0,0,0,0,3,0,0,0,0,1,3,0,0,0,3,3,21,0,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,10,-1,-1,-1,32,32,0,0,1,-1,V,10.2,0,1,0,1,0,0,1,2,2,3,0,5,0,0,0,-1,1,1,1,1,2,0,7,0,0,0,0,5,3,0,0,0,2,1,5,1,1,1,0,5,28,2,19,0,23,2,17,0,1,17,46,1,5,,999999,1101576902,1,1,1,0,0,0,0,1
1183,385,385,298,1,1,4,1,0,0,0,3,2,0,1,-1,21,1,15,0,0,0,0,2,14,0,0,0,0,0,0,-1,0,3,176,0,0,0,0,0,0,7,5,-1,0,408,396,SD,0,0,0,0,12,2,0,8,205100,0,126,1,1,125,S,-1,1,0,0,25,-1,3,1,0,23587,2019,205100,191305,195900,133326,0.78,1.04,1.03,80068,190278,7,2,6,6,0.3,0,2,255,0,177,1,176,S,0,0,0,-1,-1,-1,0,0,-1,0,0,0,0,0,0,0,60829,62143,89,87,165,84,126,1,125,S,1,0,0,25,0,23587,2019,205100,191305,0.78,1.04,1.03,80068,190278,7,2,6,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,6,U,O,U,0,0,0,0,0,0,71000,1,1,1,205100,1,109,109,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,-1,-1,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,69,2,9,2,3,5,5,5,5,0,0,146,1,-1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,-1,211,47,183,130,0,0,1,-1,V,10.2,0,0,0,0,0,0,1,2,1,3,0,3,0,0,0,-1,1,2,1,1,1,0,2,0,0,0,0,1,1,1,0,0,0,1,6,1,2,0,0,14,7,0,7,0,5,0,5,0,1,1,2,0,5,,999999,1566656235,1,1,1,0,0,0,0,1
1964,390,390,181,1,1,4,1,0,0,0,3,2,0,1,-1,21,3,17,0,0,0,0,4,15,0,0,0,0,0,0,-1,0,5,71,0,0,0,0,0,0,0,0,-1,0,384,372,AL,0,0,0,0,16,1,0,0,-1,0,96,1,1,95,H,-1,-1,-1,-1,-1,-1,-1,1,0,0,-1,0,0,0,0,0,0,0,80865,177446,128,119,116,133,0.3,22,12,255,255,7,1,6,H,0,0,0,-1,-1,-1,0,0,-1,0,0,0,0,0,0,0,80865,177446,128,119,116,133,96,1,95,H,0,0,0,-1,-1,0,-1,0,0,0,0,0,80865,177446,128,119,116,133,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,5,R,R,R,0,0,0,1,1,1,37000,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,39,PATIENT ACCESS COORDINATOR,3,4,8,1,11,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,6,5,4102,11,0,0,0,1,1,1,1,1535,84,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,2,102,0,0,0,0,0,0,0,-1,2,5,2,3,3,4,4,4,0,0,-1,-1,-1,0,0,0,0,0,0,12,0,0,0,0,0,41,0,0,0,1,1,42,0,0,0,4,9,1,3,1,1,2,0,1,0,0,0,0,0,0,1,1,10,-1,105,104,159,60,0,0,1,-1,V,14.3,0,0,0,0,0,0,2,3,2,3,0,5,0,0,0,-1,3,1,3,2,2,0,7,0,0,1,1,6,6,2,0,0,0,1,7,2,4,1,0,13,0,0,0,0,0,0,0,1,1,54,25,5,6,,999999,77221208162,1,1,1,0,0,0,0,1
2450,395,395,394,1,1,3,1,0,0,0,3,2,0,1,-1,21,1,18,0,0,0,0,2,17,0,0,3,0,0,0,-1,0,4,388,0,0,0,0,0,0,0,0,-1,0,505,481,MI,0,0,0,0,17,1,0,13,352400,0,-1,-1,-1,-1,H,-1,0,1,0,-1,-1,-1,1,0,17000,2014,170000,202493,204430,0,1.2,2.05,1.96,36583,87742,97,155,135,90,0.3,81,104,255,76,18,1,17,S,0,0,0,-1,-1,-1,0,0,-1,0,0,0,0,0,0,0,32476,51958,172,103,173,147,14,1,13,H,0,0,0,-1,-1,0,-1,0,0,0,0,0,47439,83824,86,35,173,90,10,0,-1,14,-10856,3918,0,FF,1,0,-1,-1,-1,-1,-1,-1,2,U,R,-1,0,0,0,0,1,3,38000,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-1,-1,3,4,6,0,192,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,4,3,5039,199,0,0,0,0,0,0,1,295,214,0,0,0,0,0,0,1,192,I,Discharged,0,0,0,0,0,0,1,218,0,0,0,0,0,0,1,-1,1,8,4,4,4,4,4,5,1,0,-1,-1,-1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1,3,4,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,2,213,97,98,98,0,0,1,-1,V,10.2,0,0,0,0,0,0,1,2,1,3,0,5,0,0,0,-1,2,1,1,1,2,0,2,1,0,0,1,2,2,0,0,0,0,1,7,2,2,1,0,17,0,0,0,0,0,0,0,1,1,1,12,0,7,,999999,1046492926,1,1,1,0,0,0,0,1
3250,400,400,410,1,1,3,1,0,0,0,3,2,-1,0,-1,21,2,23,1,0,0,0,2,13,0,0,0,0,0,0,-1,1,3,147,0,0,0,0,0,0,48,37,-1,0,676,639,MA,0,0,0,0,15,0,0,8,1170800,0,-1,-1,-1,-1,S,-1,0,0,1,182,306500,-1,1,0,361600,2020,0,462858,462143,283367,0.84,1,1.04,51974,293836,128,190,86,129,0.3,7,30,232,205,149,1,148,P,0,0,0,-1,-1,-1,0,0,-1,0,0,0,0,0,0,0,26000,80238,150,148,160,139,136,1,135,P,0,0,0,-1,-1,0,-1,0,0,0,0,0,130906,456842,157,68,80,157,776,1,-1,136,-78932,-163006,-28,BB,5,0,-1,-1,-1,-1,-1,-1,6,R,R,-1,0,0,0,0,0,1,185000,1,1,3,1122500,3,347,37,-1,-1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,227,PLASTIC SURGEON,5,0,0,0,-1,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,3,69,1,10,5,6,6,7,7,8,0,2,2,5,0,0,6,6,6,6,8,2,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,-1,-1,-1,-1,197,0,152,26,-1,-1,1,-1,V,14.3,0,0,0,0,0,0,1,6,1,3,0,3,0,0,0,-1,1,1,2,2,3,0,2,0,0,0,0,3,3,3,2,0,0,1,9,1,1,1,0,8,48,2,36,0,37,1,31,0,1,7,27,-1,2,,999999,1504623225,1,1,1,0,0,0,0,0
1081,405,405,424,1,1,9,1,0,0,0,3,2,0,1,-1,21,3,5,0,0,0,0,2,6,0,0,0,0,0,0,-1,0,2,419,0,0,0,0,0,0,8,8,-1,0,603,566,IL,0,0,0,0,16,0,1,5,636643,0,424,1,2,423,S,-1,1,0,0,46,-1,2,0,0,16755,2018,167550,180000,123500,98000,0.71,1.29,1.16,47097,162228,113,137,105,108,0.2,15,14,235,55,424,1,423,S,1,0,0,46,0,2,0,16755,2018,167550,180000,123500,98000,0.71,1.29,1.16,47097,162228,113,137,105,108,62,1,61,-1,0,0,0,-1,-1,0,-1,0,0,0,0,0,53555,171711,142,179,140,135,0,0,-1,62,-6458,-9483,-27,ED,2,0,-1,-1,-1,-1,-1,-1,6,O,U,U,0,0,0,0,0,0,46000,0,0,0,0,1,56,56,56,-1,-1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-1,-1,0,1,1,0,116,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,1,3324,116,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,40,2,8,3,3,3,3,3,4,0,0,-1,-1,-1,0,0,0,0,0,0,8,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,-1,238,160,170,62,0,5,1,-1,V,14.3,0,0,0,0,0,0,1,2,2,3,0,5,0,0,0,-1,1,1,2,1,1,0,6,0,0,0,0,5,4,1,0,0,1,1,5,1,1,1,0,1,8,0,6,0,8,0,6,0,1,5,13,0,4,,999999,957819421,1,1,1,9,0,0,0,1
1378,410,410,221,1,1,3,1,0,0,0,3,2,-1,1,-1,21,2,20,0,0,1,0,1,17,0,0,5,0,0,0,-1,1,4,171,0,0,0,0,0,0,0,0,-1,0,457,432,UT,0,0,0,0,27,7,2,7,1893000,0,-1,-1,-1,-1,H,-1,-1,-1,-1,-1,-1,-1,1,0,0,-1,0,0,0,0,0,0,0,26009,76569,190,172,162,185,0.3,38,16,255,255,6,1,5,S,0,1,0,-1,-1,-1,0,296000,2019,296000,265988,141500,149817,1.01,0.91,0.91,84108,253584,36,74,76,38,19,1,18,H,0,0,0,-1,-1,0,-1,0,0,0,0,0,52131,145728,43,77,103,44,3,0,-1,19,-26122,-69159,141,FF,1,0,-1,-1,-1,-1,-1,-1,2,O,R,-1,0,0,1,1,3,5,43000,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-1,-1,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,2,5,3,3,3,3,4,4,0,0,-1,-1,-1,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,1,14,0,0,3,8,12,1,1,1,1,1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,39,39,-1,-1,1,-1,V,14.3,0,0,0,0,0,0,1,1,0,3,0,7,0,0,0,-1,2,2,2,2,2,0,6,0,0,0,1,9,15,1,0,0,2,1,9,2,1,1,0,17,0,0,0,0,0,0,0,1,1,7,6,-1,7,,999999,5898912090,1,1,1,0,0,0,0,0
1382,415,415,278,1,1,1,1,0,0,0,3,2,0,1,-1,21,3,17,0,0,0,0,4,21,0,0,0,0,0,0,-1,0,3,262,0,0,0,0,0,0,42,27,-1,0,396,372,NC,0,0,0,0,30,9,3,9,955059,0,117,49,1,68,S,-1,0,0,1,26,179500,-1,1,0,13070,2019,182890,250075,191621,118142,0.75,1.21,0.83,57292,144667,70,47,38,35,0.4,20,23,255,0,2,1,1,S,0,0,0,183,0,-1,0,138925,2019,0,0,0,0,0,0,0,39234,469444,150,187,116,133,24,1,23,S,0,0,0,-1,-1,0,-1,0,0,0,0,0,114919,213514,125,143,115,115,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,0,0,0,5,6,3,U,U,-1,0,0,0,0,1,2,71000,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-1,-1,6,3,3,0,22,0,-1,0,0,0,0,0,0,1,68,0,0,0,0,0,0,2,2,1568,22,0,0,0,0,1,1,0,0,-1,0,0,0,0,0,0,1,77,I,Discharged,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,1,10,4,4,4,4,6,6,1,0,-1,-1,-1,0,0,0,0,0,0,23,0,3,5,8,8,14,0,0,0,3,4,24,0,0,1,4,5,2,2,1,1,1,0,0,0,0,0,0,0,0,1,1,10,-1,248,149,184,11,0,0,1,-1,V,10.2,0,0,0,0,0,0,1,2,0,3,0,4,0,0,0,-1,4,1,1,1,3,1,8,1,1,1,1,9,9,0,0,0,3,1,5,1,2,2,0,19,42,0,30,0,27,0,24,0,1,32,18,0,4,,999999,1018489660,1,1,1,0,0,0,0,1
1295,420,420,-1,-1,0,0,0,1,-1,-1,0,-1,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,H,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1,0,0,0,0,0,0,0,29856,138269,176,177,184,166,0.3,255,120,255,203,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,-1,-1,-1,1,0,0,0,-1,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,-1,-1,-1,-1,0,0,-1,-1,V,10.2,0,-1,-1,-1,0,0,-1,-1,0,-1,-1,-1,0,0,0,-1,-1,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,1,9,1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,1,-1,10,1,9,,999999,0,1,1,1,0,0,0,0,1
